HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.416746775745986
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,10.863067632508681
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,871,12.359587408919714
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,12.091323752205017
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,11.339405064129343
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.011279642540796
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.440409319468273
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.839976593466146
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.4023053257368
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.570899769964827
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,12.083854162805563
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.637738172007465
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,11.762266836943965
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.165432926063477
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1088,13.00014376467812
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.282704928927695
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,11.621815743678301
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,13.05841348299205
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,676,11.204373796213224
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.253595340132641
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,12.383959383034016
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,12.485978309945345
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.083854162805563
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.068739750629074
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,11.86070496147059
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,11.96732041003281
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.989538454196522
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.808983253744795
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.278597937334398
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,11.415389810633465
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.383959383034016
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,12.825791238487056
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.266174777931607
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,12.05339338263787
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.314901264448983
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,11.921332906832516
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.792827350103048
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.357690119499075
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.698184370195927
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.391335705192915
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,11.97849427492585
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,13.095454560847111
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.858580106623423
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.813814431547321
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,12.257806093036127
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,12.4023053257368
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,12.846994518565857
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,12.472509375472486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.005888498350874
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,11.08959165831958
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1088,12.93826985160017
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.657654506155406
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,12.430982635772097
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.318126386665162
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.05339338263787
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.43977624277363
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.84932029680269
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,12.642041093482533
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,12.09380499712438
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,11.467666558564613
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.438025282665697
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,12.8723110095329
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,12.774498085703664
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.253595340132641
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.763156659801096
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.068739750629074
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.438025282665697
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,12.306994324111145
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,11.075985169527042
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,12.569360674739151
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.575495982291072
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,11.927198337259366
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.580071166064416
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.441528093440446
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,11.589553117205119
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.94459099144752
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,498,11.034018316772512
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.276535769000125
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,12.26199918981918
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,12.420324785138387
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,12.614480087392462
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,12.420324785138387
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.538110062861273
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,11.103015493074828
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,11.521726620923298
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,11.78274647407012
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.751682231533106
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,13.095454560847111
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,13.035512714772182
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,12.462291140306943
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,12.825791238487056
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.756797598291467
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,13.01009461018564
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.346217123424942
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.79680219810959
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,10.879875708458863
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,12.214878757658266
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,12.751682231533106
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,10.535025251464383
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.132641367444291
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.637564941423099
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.219255370326987
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,12.914586156970584
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,12.914586156970584
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,13.00014376467812
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.127867831228782
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,12.569360674739151
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,12.751682231533106
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,10.944417760863153
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.019315265000934
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.553855673297253
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.400652222487443
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.69361838333744
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,12.346217123424942
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.59966758106785
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,12.644895157292334
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,13.174097774491777
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,12.455417914065778
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,12.674415521488273
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,846,12.679937560408282
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,12.103652247930704
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,12.515636065594169
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.521726620923298
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,11.938826986417865
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,12.083854162805563
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,12.563187492697292
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,11.444239689181709
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,11.268532740616845
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,12.05853505097316
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.675885797035555
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,11.950321963037172
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.89921982609012
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,11.251443810887574
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.395005631911781
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,12.569360674739151
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.69081220247407
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.18821412722886
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,12.777001343365509
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,12.569360674739151
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,12.048225140858627
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,13.01009461018564
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,11.769140089875304
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.709792080035127
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,11.08959165831958
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,12.482628045510205
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,12.544435950097602
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.955146370379126
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.48931738757702
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.011279642540796
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,12.294925658999173
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,12.720431021771319
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,12.10854250343196
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,11.796170207017076
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,12.120667250987378
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.165432926063477
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.465710118756174
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.24936678178841
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,11.86070496147059
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.214878757658266
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,12.448497119448882
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,12.132641367444291
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.383959383034016
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.720431021771319
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,10.959922762305052
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.032558192096367
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.815973868302475
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.58462893708112
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,11.564654164555177
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.314962924238245
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.671641455485796
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,12.170030874182908
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.448497119448882
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,13.019947411191485
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,12.93826985160017
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,12.69361838333744
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.471152450347462
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.03780782822595
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,11.848132615993713
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288,12.469113604065504
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,12.677178791780616
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,12.170030874182908
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.738778149372832
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.75391077692647
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.09380499712438
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.578549577811357
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,12.314962924238245
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,12.671641455485796
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,11.989538454196522
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,12.353880394292252
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,12.132641367444291
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,11.668338205206965
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,11.933029564928534
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,12.294925658999173
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.179163828972955
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,12.33266564810046
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.657654506155406
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.445573680757033
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.830542083516264
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.671641455485796
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,12.306994324111145
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,11.72000467288991
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,281,11.556214813068626
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.365266302432104
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.699038732975398
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,12.409552119949653
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.068739750629074
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.723073165324248
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,12.438025282665697
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,12.36148538576691
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,213,11.30731481019832
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,192,11.179980998444357
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.544435950097602
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,12.208679245395123
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,12.74007754224357
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,644,11.463020679841588
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,12.77072998915395
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,12.905832911360365
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.23227144033159
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,11.564654164555177
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,12.214878757658266
corridor,5min~10min,no_subway_nearby,1.0,4.0,1.0,218.0,2014,1,135,10.896405936645174
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,11.956020277658746
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,12.045628033735335
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644,12.538110062861273
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,11.463020679841588
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,12.953052019743568
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.220860468189597
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.156173116242744
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,12.518877725743913
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.448497119448882
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.286795122108467
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,12.721751473426133
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.226416038034198
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,10.912667353872685
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.365266302432104
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,11.97849427492585
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.039380313608412
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.36148538576691
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1796,12.306994324111145
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,12.66885967262911
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.05853505097316
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,11.390701332224854
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.09380499712438
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.197183251684256
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.518877725743913
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,12.820252373455963
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,12.266174777931607
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,12.078841365454132
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,12.472509375472486
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,12.48931738757702
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,12.18821412722886
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,12.84932029680269
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.282704928927695
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,12.005888498350874
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,12.71778187879828
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.38024861693771
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,12.465710118756174
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.531740293666903
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,11.878366870949073
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,12.434510159065493
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,12.462291140306943
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,10.622814044879377
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,12.005888498350874
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.637738172007465
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,12.045628033735335
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,12.223612911694648
